tweet_id,tweet_text,label
847721446914760710,@Alassan32265264 welkom op Twitter Alassane!,nl
836482151482785792,RT @bobforzalajuve: #matchday #JuveNapoli #TIMcup VINCERE!!! Stasera il Bob sarà presente e vi racconterò! Giorno gobbastri!… ,it
836257374553923585,Solo? 😲 Lo facevo più vecchio... 😆 https://t.co/K5VATMat2M,it
836493232838164482,Inizia il Consiglio #Ambiente #Ue a Bruxelles. Tema principale la riforma del sistema #Ets . #Envi @EUCouncil https://t.co/tLjNd0Z9WH,it
845394989811224579,"RT @ShaunKing: Those town halls were EVERYTHING. They added a whole new layer on top of protests, petitions, and phone calls.   They made a…",en
836257861093240832,''es un secuestro extorsivoooo'' -policía salga con las manos arriba +hay un error -¿otra vez ustedes? https://t.co/7gYaNqG9dx,es
836250571405410304,RT @victorgz: pq beber eh tão bom,pt
845394996073246725,RT @betcompanies - William Hill names Philip Bowcock as CEO https://t.co/Qx1O3EeRUh,en
836488287757840384,RT @MelodyyyXX: Ang Galing-Galing talaga ni @janinegutierrez  So really proud. © #LBTraumaNiGrace @GMADrama @gmanetwork https://t.co/TX66LT…,tl
836462723504422915,Kural,tl
836258335032807426,@Perxitaa tu verdadero ser ahr xd,es
836478569564028928,@Bongo1983 @Tplow15 leiti e bareng Dad e e tarakane,pt
836258473444782080,@razablan tendre que hacerme yo uno de esos por la misma causa,es
836479546836709376,RT @ofcaldubSDcali: Tanghaling tapat ang haharot ni Bae Tanod at Sec Mainal  #DTBYArchitectBenjie #ALDUBxDTBYTadhana https://t.co/9ycTBUWOJt,tl
836259278755401729,@HernerAntonella dale 😊😊,it
847692069158047746,RT @wow_spongebob: faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,in
845394869426311169,Redlo MD: The benefits of being non-commission based & donating to charity https://t.co/xXMLZsxQUg |… https://t.co/tgKNlxtIWz,en
847675726895566848,@tristanperrin42 koo ta bio 😂,in
847690294577340416,tgl 3 oh no https://t.co/2hUO5p9XpP,in
836257282291720192,Momentos #Crida2017 https://t.co/ygx2MoHPe2,pt
836314425485373444,@starshiplimo non e' colpa mia,it
836259295557660673,@UHC_ES mira si me dejas entrar te digo a alguien.bueno @jhon15gfx,es
847692922698977285,@lheuns Beli sendiri,in
847727200660996097,'Kinderen moeten met meer risico spelen' #Docent https://t.co/0hgTtuHv1w,nl
847728583518715904,RT @DMaesschalck: Kan er iemand van de productie alstublieft die gitaar in dat kampvuur smijten? #temptationisland,nl
847692956261769217,"macam biasalah tiapkali exam, markah math takpernah nak cantik",in
836259354282188801,RT @euidiotices: recadinho https://t.co/ocbEIKS3Eg,pt
836270309800087552,Kuroro Lucifer quel homme,it
836259496859209728,RT @someonelikeV: Per non dimenticare. #Oscars https://t.co/5tP3qpKrCX,it
836258238563815424,"RT @marcellogugu: Enquanto o sol estiver no céu, as areias de suas praias estarão cheias, porem, vc descobrirá quem vai estar do seu lado n…",pt
836489042732593152,RT @GameBoiPH: Yong warak na warak ka kay TOP sa sobrang laki ng burat nya pro sobrang nagustuhan mo sa sobrang taas ng libog mo!  https://…,tl
847721006076579845,"RT @iFayce: Va falloir arrêter ce discours. Personne n'aide davantage l'Afrique que les africains de la diaspora, et ce depuis des décennie…",fr
847675502496071680,"@park1MW same c pour ça que jle veux, on sera goals",fr
845394881182941184,@snarkNbb did Neda make her one?,en
836480092100509696,"Maluco, pq eu perdi o sono agr??? Eu preciso dormir p não estragar meu olhos com a próxima escola. Vi coisa bonita dms.",pt
836488929490649088,DJPGlobalOFC: immarkcoleta :  Excited na ba kayo? #CantHelpFallingInLoveSoon 👍🏻👍 🎬 https://t.co/BcIxmXCkfW https://t.co/ZH8JNm2HIp,tl
836250651105591296,@DrakeMoon  affi code: FerCasi,it
836312546432909312,Passo la metà della mia vita alla ricerca delle cuffiette. Che sono sempre nei posti più impensabili.,it
836258649622347779,"Credomatic, gracias pero no gracias: https://t.co/EfEUU1KrpM",es
845394895447769089,🍑❤️😏BAE GET FULL VIDEO HERE 👉🏻https://t.co/n1HFbc9z4g  👈🏻 https://t.co/Yi1zYJsFoM,en
847692179476578306,Gays gars emo porno gratuit Ryan est le genre de gars pas garcon mechant serait https://t.co/s5i0BayGGH,fr
845394971347898370,RT @sineadkissane: Get well soon Seamus Coleman https://t.co/LoxogsqIRk,en
847720988066238469,"RT @MALImaroc: #Maroc Apostasie et peine de mort : chapeau, messieurs les oulémas ! - https://t.co/Qe3TwS1GJx",fr
847721045108719621,N'oublions pas que @EmmanuelMacron souhaite le retour de la chasse à courre,fr
836477940418424832,só os policia pra fuder carnaval,pt
836310520571564037,RT @Armata_Comello: @lodocomello quando in sottofondo sento le mille bolle blu https://t.co/zbJSol6cUy,it
847692021791838208,#바카라꺽기 #야구해외배당 #블루카지노  【 https://t.co/HGQaxFIuVv  】  #바카라더블 #실시간바카라추천  △ ◁ https://t.co/N8YjotQlyn @hershe00 ⊙  xnkkkm,fr
836306401756659716,È ricominciato #FoxTheWalkingDead,it
836487608284954624,Conosci davvero Sestosenso srl Collezioni Moda Italia #aria https://t.co/37O9yL4vxO,it
836312076662505476,@ruiu19 @MilanNewsit Una domanda Cristiano! Se ti invitano alla conferenza stampa chiederai se sono soldi di SB??,it
836479840438059009,mentira no,pt
847819573315371009,Max Verstappen kijkt uit naar China en Bahrein - https://t.co/yJxHfjCXyF https://t.co/6pnTRwHBQl,nl
836477009295462400,@tnbhdani aaaaaa queria ter ido,pt
847728468162887680,RT @Marlies_DEC: Sorry maar ik kan u echt ni af en da heb je helemaal aan uzelf te danken,nl
847721151627317248,Affaire Sophie Toscan du Plantier : Ian Bailey arrêté hier à Dublin sur un nouveau mandat d'arrêt européen émis par la France,fr
836488757524123648,RT @JAPS_World: Oo hahaha #PKLSLGalitNiAngeli https://t.co/NsLe8OvDej,tl
836250676233658368,@NaybelinBarros jaja yo no vi eso,es
836480347944681473,googuns_lulz: #VideoLove Zara Larsson https://t.co/7QrcnxO2QB,pt
836258456675975168,Yaret Bernal Rosales Jalisco ? https://t.co/RL8EMpPO7n,es
847689385243951104,@picoez @Dapi__ @mzbekz @LordRio82 @lingganesia Lha endhase neng endi?,in
836257882081529857,Fue baleado Dip. Carlos Barragan Amador por andar de borracho y escandaloso. Medios comienzan a difundir la información.,es
847689836530094081,Ik wil een pinguïn die applaudisseert als ik vroeg opsta. #rumag #flapflap,nl
836310881294303233,Che é meglio non fidarsi https://t.co/nfpK9EEpcb,it
836258670593761280,RT @TodosGronchos: No entiendo el escándalo. A mí lo de La La Land me pasa todas las semanas.,es
836306951227211776,RT @Upupa234: Avere tutti a disposizione è stato bello quanto breve #JuveNapoli https://t.co/fDGkvHUfBF,it
845394935708897281,RT @Seccie: This video has me worried....   https://t.co/1EIacgly3J  #Turkey #islamism #atheist #infidel #kafir,en
847686899087032321,Jom Cantik Slim sebelum Raya dengan Premium Beautiful 😁 ... This is the best investment untuk… https://t.co/vnSabKfDmj,in
836467152668377089,Ilan lang yun sa nagawa ng socialism sa Russia para sa kababaihan. #OctoberRevolution100,tl
847721642360950785,"@KeesvanderVlugt @Gem_Middelburg Heel erg, waarschijnlijk een slapende amtenaar bij de Gem Middelburg.",nl
836494335969538049,RT @FinestreArte: Da Libreriamo i #baci più belli nella storia dell'arte https://t.co/S4n5NhXTEA,it
847814179453063170,WAUW!! Echt mooie armbandjes op https://t.co/tMCfkRacdq GRATIS VERZENDING!!!,nl
836475792917835776,RT @QueImportaTV: Este #FinalFeliz es más triste que el precio de la gasolina https://t.co/SIj1psVdNm,es
836319232157593600,@WalkingDead_it ancora nn riesco a capire come un piagnucolono come Eugene sia ancora vivo,it
836478909306683392,RT @mikhan11: Yung tawa ng mga BIBIs at ng dabarkads! HAHAHAHAHAHAHAHAHAHA Pero gusto ko din ung may paghawak eh!👀😁☺️… ,tl
836481589450326017,Montella rinnova: nuovo Cda Milan https://t.co/S21aUFKW4q,it
845394905501499393,@Jhosy__ @DulceMaria goals,en
847821913745436672,"RT @TerrorCunt: Mannen, (de mening van een vrouw doet er niet toe)  Is het goed als ik terug kom op Twitter?   Want Facebook zuigt harder d…",nl
836463423927943168,RT @PBBFandom: Si Maymay Entrata ba ang Big Winner mo? RT and Fave her Photo... https://t.co/It0dFBdvG5,tl
836259274565242885,googuns_lulz: #VideoLove Zara Larsson https://t.co/E7iEJc1yj5,pt
847689231296118784,"Abolition d'une administration castratrice de projets, mise en place de fonctionnaires bienveillants et aidants...… https://t.co/C08J4gxhWm",fr
845394863570980865,I was throwing ball for my dog. But if he runs too much he hurts. But pup got some running in grabbed ahold of his tail in process,en
836462023042973696,Kukunin ko yung cactus nya <3,tl
836258909656494080,Se filtran los primeros detalles del Moto G5 https://t.co/3C4PhTAFA6 https://t.co/zpFTnjctfR,es
836307630691876864,RT @Timeseven7: Quando sento rumori che vengono dal giardino la prendo bene e inizio a fissare il muro pensando ai modi in cui i la… ,it
836461540685533184,RT @calibro8: La morale é che ci sono sempre meno favole.,it
836257970132406272,bakit ako nag aayos ng buhok imbis na matulog na sa ganitong oras,tl
836259492681629696,@poetadechapeu isso é pornô?,pt
836465261033185281,@anneamata @hicml_ @holdaph ng green juice oo #healthiswealth,tl
847719595960016896,RT @afpfr: Les pro-Hamon demandent l'exclusion de Valls du Parti Socialiste #AFP https://t.co/gVCjNA2115,fr
845394896685072389,"RT @ESPNFC: Mesut Ozil: ""I'm very happy at Arsenal and in London."" https://t.co/gmjUWGZhqh https://t.co/6U9YTNIRpH",en
836476921194168320,RT @allymole: pensar que esa carita de bebé va a cumplir veinte años me hace querer llorar https://t.co/MbukbAU6XK,es
836487385978327041,RT @NDF_INTL_OFC: Happy ka Meng 😂😂😂😂😂 @mainedcm HAPPY NGA #ALDUBxDTBYTadhana https://t.co/2yXU808SFU,tl
836259274577805313,RT @NewFriki: Cuando te tiras todo el día viendo anime y te acuerdas de que mañana tienes examen.... 😂😂 https://t.co/538Ezamyzz,es
847689700638732289,Pria Ini Pemilik iPhone 7 Resmi Pertama di Indonesia https://t.co/gqhVtvh2y1 https://t.co/09pHRFjYrF,in
847692142168297472,@Ravirajsinh07 @dimpalbasopia52 @ShivaniiiG @mkmou123 @ss224eve @Angel_sushh @_Komal__Bharti_ 😂😂😂😂😂😂n ishu..bijoy kon????,in
847719261258694656,RT @Interflora: Bonjour ❤️ https://t.co/c5Xe4hoQG5,fr
836480998057504768,@dansgaysecret PATATA,tl
836500879083716608,La trasparenza online o ce l'hai o te la fanno. Cit importanti con @lastknight al @mastermedia24,it
836478758295060480,RT @AlexandreCurzel: O vídeo sai ainda essa semana! 🤣 https://t.co/cjI2v4igeN,pt
845394867333287937,Rolex Cellini Classic Yellow Gold Anniversary Dial Ladies Watch 5109 https://t.co/ksaqjQHFeU,en
847692219750391808,RT @TeknoLoGue_ID: iPhone 7 series mulai dijual resmi di Indonesia hari ini.  IBOX membuka antrian pembeli yang melakukan pre-order s… http…,in
847691790236827651,"RT @RonsImawan: Kl di film, makhluk yg terekam video itu dihukum mati oleh kepala suku gara2 keluar dr area sampe ketemu makhluk bangsat yg…",in
836476526929526784,"RT @soytiernx: Que adictivas son algunas canciones, basta no puedo dejar de cantarlas.",es
836461213554913280,RT @gina_hibaya: @babygirlnins  aww ang ganda na non mamaya hahaha ayeehhh  MARVOREE ChaTUEnayNakilig,tl
845394972178309120,A+ post from my Facebook feed. https://t.co/jkJvhJcLcI,en
836480922585292800,"RT @AquiAquario: #Aquário: ""Tem dia que a única coisa que quero é deitar na minha cama e ficar lá, esperando o tempo passar""",pt
847721472504221700,RT @CongoRT: Plusieurs maisons d’habitation et édifices publics effondrés à Kwilu Ngongo https://t.co/Rb6ks4oDFk,fr
847689842406285312,"""Weh aku rasa takde sapa sayang aku"" ""Weh mana bapak aku ni tak ambik lagi mesti dia lupa aku"" ""Weh aku rasa family aku lupa aku do""",in
847703072331636742,RT @LintangChrezL: @GunKidFor2 @emilarogan86 @jakartaotr @Hit_DX @gunawanahokers @NenengKafir @Ivanita_s @AgusPerdanaK kerjanya ya ter… ,in
836487629281472512,RT @taehyungboo: HOSEOK PLAYING WITH PUPPY TAEHYUNG https://t.co/SM3RwCPMgg,tl
847675615339700224,"RT @TheDramaKorea: Chief Kim bikin Lee Junho makin bersinar.  Seo Yul, boss paling sengak tapi menggoda yang hobinya ngunyah. https://t.co/…",in
836476346603810817,MI HERMANA Y YO TWITTEAMOS UNA FOTO DE SUNYOUL DE UP10TION AL MISMO TIEMPO SIN DARNOS CUENTA gomas#,es
845394947440230400,RT @AmazingIyRich: These Are Some Very Awkward Thoughts People Have About Sex https://t.co/SXj985r6EH,en
836475184756453376,"RT @vsccanu: @0CamilaGonzalez yo te robe el corazon, y no me dio vergüenza. Aaaaaaa wey",es
845395010371641345,RT @EyeCandyJobs: Check out some of the hot new girls @nakednews - they will totally brighten your day! ► https://t.co/lqctT9aqHf https://t…,en
847821930501689344,"@MENNHAGE Als hij dat graag zou willen, waarom niet? Maar er zijn weinig mensen met gymnasium die in een garage werken volgens mij",nl
845394885784023044,THANK YOU Sale! 30-40% OFF https://t.co/SWytfYbJTZ https://t.co/GInZEtYHZK,en
836290455021158400,RT @ilCINZIO: Lasciare andare é il miglior modo di legare sul serio.,it
836479970448912384,@FabioKayronnMC crlh nem chama,pt
847721967679528960,Ameen https://t.co/O1XJ0H7BPX,nl
836308654123069441,vinte cinco @LittleMix #KCAFavGlobalMusicStar #LittleMix,it
836494377908219904,#NowPlaying @vidialdiano - Hingga Nanti Nxt. @HaileeSteinfeld - Starving W/ @rizalfaturr #GoodAfternoon https://t.co/SOpW1861rq,tl
836493023152386048,Se eu volta a dormi Agora só acordo 15hrs,pt
847813785196703744,Betere en goedkopere zorg in thuiszorg en verpleeghuis door samenwerking in Verpleegkundige Topzorg… https://t.co/jI9jnFmUwd,nl
847708566882471937,RT @AkramZannahi: Deze vakantie gaat mijn bankrekening niet goed doen,nl
836258590897934340,Los Holys -  Campo de Vampiros #nowplaying on Halloweenradio Oldies   #onair,es
847721036544004096,"Ce soir tu sors dans bure avec moi? — Je pense pas que tu sois aurore, donc non ptdr jtra... https://t.co/cg6OWY8KEG",fr
836258242766520321,RT @lovattostarter: @DLovatoBRNews vinte e tres AMEM DEMETRIA #Lovatics #BestFanArmy #iHeartAwards,pt
845394896676630528,"RT @mishacollins: Lin, never has an appropriation of my son's vernacular ever seemed so... appropriate. https://t.co/U93yQpCA4d",en
836483053279133696,"Nem levou fé na balalaika, falei que ia ficar mal",pt
836494818310172672,RT @Nyongtoty12: Bigbang 22  #KCAFavGlobalMusicStar #BIGBANG,tl
847692075034267648,@Lucasix_Concour Possible de MP ?,fr
847689657433300993,RT @Sopranopsy4: ENCORE SOIRÉE MAGIQUE 😱😱😱🔥🔥🔥🔥🔥🔥 MERCI LIMOGES 🙏🙏🙏🙏🔥🔥🔥🔥🔥🔥🔥🔥 #leveresttour #desfrissons #lourd… https://t.co/KscqU5su6U,fr
847726552037052417,Beroemde Chinese actrice Tian Xing Naakt https://t.co/Qe1OzqG6X3,nl
836258599299125249,Li Édipo Rei e tô ❤❤❤,pt
836494755387191300,RT @OfficialLjReyes: Bwahahaha RT @john_paul_dizon: Nagmahal Nasaktan Nagalit Nag dilaw @OfficialLjReyes #PKLSLGalitNiAngeli https://t.co/R…,tl
836250613348511744,o que que tá acontecendo comigo?,pt
845395007414583296,RT @GregMontfort: Diversity is a codeword for white genocide.  #AltRight #WhiteGenocide #diversity https://t.co/Us2Ew1UqF1,en
847687591138742273,@WilliamHuizinga Goedemorgen trouwens. Vergat ik 😊. Fijne dag.,nl
845394994412314625,RT @DavidDobrik: Choosing one person who RT's to be next videos shoutout!  New vid is up! Like and subscribe!  https://t.co/ypSKD6UUjt,en
845394926456094720,"RT @SenBobCasey: At my last town hall, residents asked if ""organizing makes a difference?' Today, you saw it does. You prevented a #Trumpca…",en
847719771294408705,"RT @jonaxx_WP: Schuyler, Roscoe, Beaumont,",nl
836311233611595777,Mi è piaciuto un video di @YouTube: https://t.co/JLAFJoR9Q6 How To Get Offended - Ultra Spiritual Life episode 52,it
836258532198600706,RT @atarde: @ClaudiaLeitte embala os foliões do bloco Largadinho na Barra-Ondina https://t.co/kW22AOxFJs,pt
847726338127446016,@uyisisss hi phoen! https://t.co/jdKiSP59fl,nl
836462421501857792,RT @lallavillamil61: @mikhan11 ngiting tagumpay ang ngiti ni bae tanod😆😆😆 @AMInaticsOFC  @alduBarkads_716 @iam_ginghs @cuteme2016 @lynieg88…,tl
845394872366514180,RT @SenSanders: Remember: we are still the only major country to not guarantee health care to all its people. We've got work to do. https:/…,en
836493354468798464,RT @lariassis2: Me arrepiei com geral cantando 👏🏻👏🏻👏🏻👏🏻#Mangueira 💚💓,pt
847676193717370880,"RT @Fillon2017_fr: .@lecallennec : ""Avec @FrancoisFillon, nous avons notre homme d’Etat. » #FillonQuimper https://t.co/dQctAtFnkb",fr
847728506775552000,Seenzone KISSES MinuteKweenWinIt,nl
836479043524517888,status de visita: 7 pessoas viram esse perfil https://t.co/Dbh8l22dnR,pt
836466313807593473,Lenin promoted the establishment of socialist families. Ano ba yun? Pagpapamilya na nakabatay sa tunay na pagmamahalan.#OctoberRevolution100,tl
847692991938547714,"RT @CandraMalik: Masyarakat ""Pri"" terbagi atas sejumlah kelompok sosial:  • Priyayi • Pribumi • Pritungan • Prihatin • Pribadi dsb",in
847719858942783488,Lekker geil webcammen en veel verdienen  https://t.co/XUs6FG1SOp,nl
845394997788626945,"You're eager to pick up the pace again, even if it means letti... More for Capricorn https://t.co/WePsM2rbMi",en
836259442366767104,"@raphaelpnt18 blz, me avisem",pt
836257395512848388,RT @corcho1316: Revisarán subsidios a empresas del Estado por más de $ 32 mil millones https://t.co/RAON63LZhZ,es
847814284285542401,RT @R_Stuij: Brandmelding Sophiahal in de #volgerlanden Gelukkig loos alarm. https://t.co/istjJ2GzpQ https://t.co/L468eC7odC,nl
847719371979931648,@jalangkook Jung mau makan apa jung ~~~,in
845395001534136320,RT @_bryzzo: me @ cr*sby stans and all their excuses: https://t.co/E70hrZyq0Z,en
836250655270572032,Gostei de um vídeo @YouTube de @paitroll_ https://t.co/EQ6QyuPRUf O PAI TRON FICO MALUCU!,pt
836259555592011779,RT @_Twittei_: Eu tentando dormir https://t.co/ibjKQn3LJa,pt
836311967631609856,È una delle mie attività transgressive preferite quando sono sola a casa #thuglife,it
836489160173105152,Tirocini giudiziari: al via le borse di studio da 400 euro. Domande entro il 26 marzo https://t.co/6JCrpCElvH https://t.co/AbfMCCPgpo,it
836259350091988992,RT @AIcoholicQueen: RT o tendrás mala suerte https://t.co/p0tZpNTp6y,es
836258507007660038,RT @brendonSkolat: qnd vcs começam a falar com uma pessoa q já queriam falar há bues também perdem as palavras? tp queRO FALAR MAS E AGORA…,pt
836473653822910464,"parte 3  i Green Day carine le canzoni, ma le ascolto solo raramente se no mi annoiano",it
836259475896037377,Gostossssssssssa https://t.co/J5fZqIaXsB,pt
847691055000465410,Ils annoncent de l'orage pour cette aprem 😭😭,fr
847720944005074950,RT @LesEcoMa: Une marocaine offre la demi-finale de la #ChampionsLeague au @FCBarcelona.  https://t.co/Lh6RtffDjw https://t.co/gcNKTkj7BN,fr
847692954160381952,"Hidup ini bukan hanya mencari yang terbaik, namun lebih kepada menerima kenyataan bahwa kamu adalah kamu. Jadi dirimu sendiri.  #41946988",in
847692820387209216,RT @topkrisus: Dah sampe depan gedung kantor eh ketemu pak syafrul 'pagi pak hehe'  https://t.co/t6lOOMu6OZ,in
836259597539213313,RT @grimesftme_: 📱Tendou Satori •Le va el kpop •Conoce a todos los grupos •Stalkea •Su cuenta son todo memes y fangirleo contenido… ,es
836497418770231296,putra santubonggg ahhahahha https://t.co/oR7Kmj72j9,tl
836477671991193600,RT @Twink_PH: Sarap luhuran ni bagets habang nagyoyosi. Jakol pa! Sige pa! https://t.co/yQBTKkRS7G,tl
836257550723076096,"Estoy en bolas tapada con una sabana y él ventilador, esto es ley !",es
845394994013777921,Judge: eBay Can't Be Sued Over Seller Accused of Patent Infringement https://t.co/lWpEVR9WBS An anonymous reader qu https://t.co/HVQJNf8wjO,en
836481274873282560,"RT @paolocardena: Le probabilità che la Francia abbandoni l'Euro entro un anno, secondo il Sentix Index https://t.co/nuVCQ6iEEN",it
845394891245080576,RT @Peemiller18: #RevealedWithBolaRay made ma love for TV just hit a 200%. This Sunday i ain't gonna miss this one,en
836311032301817856,"Bari, i commercianti sugli arresti al Libertà: ""Non abbiamo risolto niente"" https://t.co/iSTpcQLkB2",it
836475759371894785,RT @razonnydelirio: @Maty_Yniguez nos fuimoooo,es
847719491094011906,baik mcm mne pon.. still ad yg x suke kan..,in
845394978473955328,RT @lawsciencelogic: @kylegriffin1 @cmclymer You...you...you mean Newt Gingrich is a hypocrite? And abandons allies at the first sign of tr…,en
836475755177504768,RT @MoGoWePu: Sa mga gustong panoorin ulit.. #DTBYDJSinag https://t.co/vuK1yUB9zl,tl
836473125349048321,"Bari-Brescia 2-0, il videoselfie di Tamborra: ""Il vento è cambiato"" (La Repubblica) https://t.co/yFDmuBke6F https://t.co/EVO2cu9CyM",it
836463537186725888,RT @officialaldub16: @mainedcm and @aldenrichards02 Mga bibis congrats to both of u. Ginalingan nyo masyado kaya hataw sa ratings… ,tl
836480092096327682,Não aguento mais fica em casa parado sem fazer nada,pt
847726996641636352,Ervaar het maakproces van dichtbij. Vanmiddag 16u openbare repetitie 'Het leven is droom' https://t.co/18xFmW8f8p… https://t.co/v4OSPt3IBf,nl
836478548609138688,Laag sa ofis ni misis https://t.co/NVcA1e72AS,tl
847730559883161602,@Sleinadretep Die broek hangt bij dat joch al jaren halverwege z'n bilnaad dat zal nooit veranderen,nl
836467182028517376,ts. Sige wag muna ulit ako kausapin! @mnggndrs28,tl
836489902569185280,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836258968402026497,RT @ladivaza: por estas cosas no maduro https://t.co/MirKBuXSeU,es
847676120732270592,Dah ah ada makan makan.lepastu tak bagi aku balik rumah haih,in
845394931069915136,RT @Chris_BarkerUK: Follow us on Twitter to see new products for you to make https://t.co/56AztdKvYB … #Whitby #wonderfulwhitby #YorkshireC…,en
836258565727924225,RT @TheGinaBina77: Dallas......Cameron Dallas ❤️ https://t.co/2FOKPj3CqQ,es
847719244477247489,"RT @MarianneleMag: ""Bonaparte"", ""Zlatan"", ""Obama""... Emmanuel Macron raconté par ses conquêtes enamourées https://t.co/iYco5NOr6T https://t…",fr
847689638563037184,RT @phrase2daron: Tu nous remercieras plus tard,fr
847830012925489154,RT @scHeerenveen: Speler uitgelicht: Sam Larsson 🇸🇪 In 24 wedstrijden betrokken bij 16 doelpunten. 👏 https://t.co/5enxWj3h4V,nl
836308482152402944,RT @Lodoisdream: Il lunedì che ci piace 👍🏻💟 @lodocomello #SingingInTheCar https://t.co/W9mw9pPqFp,it
847691164480266240,RT @joxzin_jogja: 19. Syahwat menjadikan agama sbg komoditas politik bukan hanya di partai politik berlabelkan agama tapi juga di lembaga2…,in
836313410476339202,I GATTI SONO EMPATICI E CI AIUTANO A GUARIRE https://t.co/Ef7vd4FP9I,it
847721677203034112,Double tap kalo kamu ngefans sama Tulus! 💕  Ada kabar baik nih gaes buat kamu yang ada di Bali… https://t.co/GTbdxROcQV,in
836491789997641728,RT @mikhan11: I tried! Hahaha! Tumama man o hindi na sa atin na na un! Hahahaha! Pero ung pula ng tenga at ngiti sa huli talaga e… ,tl
836475155421478912,DEIXA O PRANTO CURAR ÔH IÁ IÁ #Portela #Globeleza,pt
836480444405264384,googuns_lulz: #VideoLove Zara Larsson https://t.co/ufMYAOJMWX,pt
845395001945178112,reminders of the monster while I work keep me going #monsterman #munchkinking #itsaturtle… https://t.co/Tbvpdp0jsk,en
847689396966924289,"RT @ImeliaVarleviee: Testimoni #PHONESEX #UpdateNow Terima Kasih Sudah Jd Member Phonesex, Semoga Jd Member Permanen ya sayang. Thx jg Puji…",in
836259098396086272,"RT @vittoriozucconi: Trump oggi: ""Ho scoperto che riiformare la Sanità è una cosa estremamente complessa"". Lo sapevo che l'America aveva el…",it
836478565361270785,Eu queria dormiiiiiiiiiii porra!,pt
847689545877307394,RT @PreferezVous_: ☑Préférez-vous Naruto ou Luffy ? ❔❓,fr
836269877765750787,"RT @AlessioRossi78: Dato che parlate di Mancini, vi dico che sogno il ritorno di Gigi Radice. Oltre ad averci allenato, ha fatto sprofondar…",it
847690588153454595,"Rencontrer OceanDolphin, Femme de 31 ans #DATING Son profil est disponible ici: https://t.co/VuTUqc0oT5 https://t.co/L4Ciq7WKtQ",fr
847721136527859712,RT @instelIar: prof: euh.... vous avez 45 minutes de retard  moi: https://t.co/DptpJfm8JV,fr
847721606306594816,"RT @NunaYusrun: Rsa tip ni xlogik xyah buat. As I said, IN SHA ALLAH kita usaha & tawakal. Sgalanya atas izin-Nya. Kuasa Allah, kita spe nk…",in
847720318235844611,RT @joke82260431: “Opgave-syndroom” bestaat enkel in Zweden en enkel onder “vluchtelingen” https://t.co/Uin6VTivHm via @wordpressdotcom,nl
847691299939532800,la story de no avec ses dédicaces❤️,fr
847719253717393410,@null ggrks,in
836478796077363200,Gostei de um vídeo @YouTube https://t.co/y8foGTwnQ1 “FLIGHT LOG : ARRIVAL” Trailer,pt
847701897913933825,@ahmadfarhan__ Terima kasih sahabat yang kena semalam huhu 😋,in
847820009544065025,Claasic grote borsten dame scene https://t.co/Lnk7kupdZQ,nl
847730168550506496,"@Jessie_TH88 Topless en korte haartjes, guuuuurl????",nl
847817564264644613,Een van mijn teamgenoten Arjan Knoop bij Movares memoreerde het afscheid van de treinlijn naar Hoek van Holland met…https://t.co/BqjycFJ5Dy,nl
836485771167207424,Perché no https://t.co/K9pCK9RK02,it
836489604777701377,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
845394975940489216,You may be overly protective of your opinions now as you recal... More for Cancer https://t.co/5trTak2zJJ,en
836258288933158912,Ho giocato al minigioco Gettoni insabbiati su Paradise Island 2 e ho ottenuto 329 punti #ParadiseIsland2 #GameInsight,it
847727307036831744,RT @gesani_: Ik blijf gewoon hopen datk je nooit meer tegenkom,nl
836259299735187457,"RT @whoisalexlopez: Baka kasi ""balur"" ibig niyang sabihin. Bumebeki si Fullidont.   JamesReid For KitKat #KCAPinoyStar #NadineLustre https:…",tl
836257240336183296,RT @4uGAMING_: Tenemos un súper sorteo valorado en  +150€  QUERÉIS SABER QUE ES?,es
847721513625075712,"RT @TeO_dessins: ""Nique le tour du monde j'ai ton tour de poitrine"" - @Columbine2k16 https://t.co/tEz3s3uzkd",fr
847687230437052417,"baik bgt ni temen minta hotspot sampe kartunya jg di kasih, lumayan 20GB wkwkwkwkwkwk 😂😂😂",in
836258003691192322,RT @TiagoLeifert: FOGO. NO. PARQUINHO.,pt
836257831732953088,haysss wag kanang umasang maayos kayong dalawa.,tl
847691929928073217,timbeta 53,in
836496441510150144,RT @ClaudioDeglinn2: L'ITALIA SALVA CON 4 MOSSE! SE SEI D'ACCORDO FAI RT!#MovimentOnesti #NonRubo #IOHoVotatoNO https://t.co/inhpgiXiZK,it
836258611877806089,"RT @bestofships: hunhan - gente, o sehun morre de saudade do luhan ;-; - vc chora vendo declarações - ciúmes de primeira linha - fil… ",pt
845394995251220480,"RT @praises: I like wearing big shirts bc it's like, do I have a 6 pack? Idk. Am I overweight? Could be. Did I just wake up? Probably. You'…",en
847721671720960000,Weer een mooi fietstochtje! #Arnhem #naardemarkt https://t.co/w72kwo5PQ3,nl
836495023818469376,@ShaJoymie ito nalang maganda. Makakarelate lahat.  🎶🎶Barney is a dinosaur from our imagination 😂😂😂😂,tl
